date,load,year,month,hour,day,lowtmep,hightemp
2016/11/25 0:00,193.987,0,0.909090909,0,0.666666667,0.302325581,0.243902439
2016/11/25 1:00,187.12,0,0.909090909,0.043478261,0.666666667,0.302325581,0.243902439
2016/11/25 2:00,189.514,0,0.909090909,0.086956522,0.666666667,0.302325581,0.243902439
2016/11/25 3:00,190.69,0,0.909090909,0.130434783,0.666666667,0.302325581,0.243902439
2016/11/25 0:00,193.987,0,0.909090909,0,0.666666667,0.302325581,0.243902439
2016/11/25 1:00,187.12,0,0.909090909,0.043478261,0.666666667,0.302325581,0.243902439
2016/11/25 2:00,189.514,0,0.909090909,0.086956522,0.666666667,0.302325581,0.243902439
2016/11/25 3:00,190.69,0,0.909090909,0.130434783,0.666666667,0.302325581,0.243902439
2016/11/25 0:00,193.987,0,0.909090909,0,0.666666667,0.302325581,0.243902439
2016/11/25 1:00,187.12,0,0.909090909,0.043478261,0.666666667,0.302325581,0.243902439
2016/11/25 2:00,189.514,0,0.909090909,0.086956522,0.666666667,0.302325581,0.243902439
2016/11/25 3:00,190.69,0,0.909090909,0.130434783,0.666666667,0.302325581,0.243902439
